Time,Measurement,MeasurementNoise,SensorIndex,ObjectClassID,OriginPosition_x,OriginPosition_y,OriginPosition_z,SNR
8.0000000000000000,821.4639965744802339,25.3800896412391310,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0190547993379369
8.0000000000000000,3016.7612701025195747,29.2759526740527392,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.5075862384524044
8.0000000000000000,2313.2406174483776340,27.0478667370119155,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7048982174615048
8.0000000000000000,1086.0857210172684972,25.4733467761572392,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.0661209007160437
8.0000000000000000,1381.3203446196480400,25.7259682756452399,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.2087387094700262
8.0000000000000000,837.6052500356042856,25.3020773873661824,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.0167329719799909
8.0000000000000000,1127.3284162044274126,25.3965546712558989,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8348844360779708
8.0000000000000000,4705.1762060400733390,36.0481407691521056,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.3850231452727826
8.0000000000000000,9732.3487192566917656,134.3632864035328680,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.4291996121633019
8.0000000000000000,885.0982106532320586,25.3621048210179261,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.2295720666994612
8.0000000000000000,1181.9909775060280026,25.4332050412604680,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4509801174631320
8.0000000000000000,1186.2224803895428522,25.4255110005367087,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5288072148973697
8.0000000000000000,5501.3665935813223768,41.0958973206651734,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.7507632074453454
8.0000000000000000,8164.0049935788392759,86.9663501188207988,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.8963559715203360
8.0000000000000000,50104.7629253932318534,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2592.2757725338888122,-95.5069100794789847,-1059.9122885648394004,50.7398234680164393,48.7300171618389015,40.4693264044448924,48.7300171618389015,93.2651398737537392,11.6128726758759644,40.4693264044448924,11.6128726758759644,98.1792807344327372
-35.7228547988563605,50.5347751174658697,-1002.1015485370626266,12.0065013291188585,-1.7847629987083193,6.7463138475854159,-1.7847629987083193,20.5591219279745125,-17.9658137843567793,6.7463138475854159,-17.9658137843567793,96.9250591082486466
-20.5321809618160387,-305.7359139003319797,-926.7338669933560595,13.2511937229838868,-2.2836339823298246,10.0749221517659127,-2.2836339823298246,18.8189027011105487,-23.6992534414697147,10.0749221517659127,-23.6992534414697147,138.8498783978677125
-1233.4962041638304981,-25.1408572478358110,-1035.9260413356896606,19.2342814607965202,-12.9531858387900769,11.5533680712991504,-12.9531858387900769,32.2880906333441331,-20.0029436032632759,11.5533680712991504,-20.0029436032632759,48.4972288062414876
9.0000000000000000,1811.6738119343553990,25.7375334256655641,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.1400980596209251
9.0000000000000000,1106.3397384899426470,25.4185135560517459,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.6008198389937434
9.0000000000000000,1095.8587022451283701,25.3985351439615208,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8132488892504171
9.0000000000000000,2863.6954895304897946,27.5841865186631985,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.6946765716835444
9.0000000000000000,9970.8962562108408747,144.2529601090169251,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0532234571998629
9.0000000000000000,812.4535810009967918,25.3814440811576922,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,36.0036063330218212
9.0000000000000000,3032.8264101795293755,29.3230822335676145,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.4599801691586549
9.0000000000000000,2309.3872348847594367,27.0400227083287241,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7215651190476819
9.0000000000000000,1083.0660733493336920,25.4774283909995383,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.0288327225219973
9.0000000000000000,72428.2571915930893738,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
9.0000000000000000,1396.4088074478572707,25.7294954074206430,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1876895155467082
9.0000000000000000,817.7270811397897887,25.2981920466776735,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.0729545781691172
9.0000000000000000,1128.9167248175338045,25.3986474316068289,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.8120254328790111
9.0000000000000000,4707.8285281493854200,36.1168265567268421,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.3581068375926293
9.0000000000000000,883.3404796383294979,25.3659852866085771,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.1832788748926077
9.0000000000000000,1174.6350041042658177,25.4288468426987855,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.4948929665038122
9.0000000000000000,1188.9921574208710808,25.4211175695137790,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5738815259930448
9.0000000000000000,5504.4526566796102998,41.1628695747264786,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.7327304523422526
9.0000000000000000,8152.2926198173645389,86.5993410029683588,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.9221544761184077
9.0000000000000000,65717.4558251999260392,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2590.9315899588782486,-109.8407285842622514,-1063.6021365062770201,50.7292029840966663,48.3467705683586004,39.4184079598806107,48.3467705683586004,92.5442845504305325,9.3731520981417766,39.4184079598806107,9.3731520981417766,97.6884854727892957
-46.5870537974662966,72.1301564459881774,-1003.5632659972943657,11.9647038392564031,-1.8047184498262419,6.7470672723398994,-1.8047184498262419,20.6280937034577576,-17.5844804472018055,6.7470672723398994,-17.5844804472018055,95.4058176357983285
-23.5034831047394164,-296.7138646711136971,-936.0955716113239760,13.2308923617361618,-2.3045076724594469,9.8442420881003141,-2.3045076724594469,19.0298421874788382,-23.8098272233023600,9.8442420881003141,-23.8098272233023600,135.4793079655846952
-1226.4782607464112516,-39.4511215581860597,-1038.0244227427610895,19.2500160374617408,-12.9004163054110350,11.7699137310743218,-12.9004163054110350,32.2015199018551144,-20.5105219894382529,11.7699137310743218,-20.5105219894382529,49.4529956793089411
10.0000000000000000,1829.1645461850666834,25.7525568058650407,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,33.0525222595622949
10.0000000000000000,1117.5871250766538196,25.4251127074268624,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.5328742661871502
10.0000000000000000,1089.6359357252022164,25.3991316513596175,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.8067534472634748
10.0000000000000000,2866.1351310339418887,27.5658954200036668,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7255256211209371
10.0000000000000000,9975.8227453350700671,143.9007480843303028,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0660692660234190
10.0000000000000000,3037.2262931765535541,29.3708441055081551,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.4122619684258666
10.0000000000000000,821.8373556398350956,25.3830598651521733,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.9852486222216044
10.0000000000000000,2300.7824206253321790,27.0324751286574383,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7376627381848948
10.0000000000000000,1101.3244750770793416,25.4818699266051034,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.9886169074243867
10.0000000000000000,1396.3468927849564807,25.7331273677233980,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1661208159904959
10.0000000000000000,809.8560273664634224,25.2944957937657229,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.1271241745560587
10.0000000000000000,1135.2134600386284546,25.4010664207072203,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.7857521147643638
10.0000000000000000,4726.9338094274489777,36.1864486117049040,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.3309928175391974
10.0000000000000000,9707.5950083323950821,133.3770043560742238,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.4685437113947160
10.0000000000000000,895.2976709442438050,25.3699377438525175,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.1366287007673463
10.0000000000000000,1157.5831365951696625,25.4247440929385320,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5366416596633030
10.0000000000000000,1177.4267756163797003,25.4171387078966298,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6151102210515091
10.0000000000000000,5503.6170955668931128,41.2309042960135770,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.7144879668603039
10.0000000000000000,8140.9476195060096870,86.2347810866961026,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.9479334408131308
2590.8515628055065463,-128.2314868839821429,-1067.3487041771586519,50.7577486959024853,47.9470564384579419,38.3077168081586237,47.9470564384579419,91.7678248638672471,6.7674510175420135,38.3077168081586237,6.7674510175420135,97.7342517385226301
-62.0350486888455634,68.6200697018575738,-1000.3940747852466302,12.0062331842288188,-1.8911486246905360,6.9717114060679419,-1.8911486246905360,20.5859581397309555,-17.6021287283792880,6.9717114060679419,-17.6021287283792880,95.9313225748086751
-27.0560744454232918,-323.2880927142896326,-916.6870904073184647,13.3392578155855901,-2.3319321785433189,10.5382145056040635,-2.3319321785433189,18.6131181796185388,-23.7867879102654243,10.5382145056040635,-23.7867879102654243,143.0564839848456415
-1221.2280169242130796,-26.9206387936392275,-1052.1703170598702854,19.1580947872541962,-12.8584099364912294,11.3332108857601348,-12.8584099364912294,32.3822079957775557,-20.1924493764737285,11.3332108857601348,-20.1924493764737285,48.2840920565905236
-2815.4890055777468660,-4394.8475675178633537,-1033.0730311766965315,588.5072666975786433,-313.9538971420746520,633.3962600150680373,-313.9538971420746520,437.0981516189433478,-1815.8545666744971641,633.3962600150680373,-1815.8545666744971641,10543.8505548454195377
11.0000000000000000,1840.6136452441626261,25.7679374202710036,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.9646568313893908
11.0000000000000000,1137.2385983572087298,25.4320285912010533,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.4627902474610437
11.0000000000000000,1093.5027975795314887,25.4000801012103423,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7964456226205812
11.0000000000000000,2846.7029002663834945,27.5480211721322235,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7558848132985077
11.0000000000000000,9963.6793391161918407,143.5510131023214910,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0788624398359161
11.0000000000000000,3048.4573232687412201,29.4192449350378666,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.3644344082486555
11.0000000000000000,824.4218198163747502,25.3849382440701739,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.9640045275848479
11.0000000000000000,2306.8087115617463496,27.0252231683849224,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7531862663137190
11.0000000000000000,1121.3497995842071759,25.4866865747109976,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.9454214730751573
11.0000000000000000,1397.5892700474701087,25.7368654751109318,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1440330498024878
11.0000000000000000,802.2846702530745233,25.2909816890847807,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.1792585313389168
11.0000000000000000,1152.1733866830647912,25.4038211299784820,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.7560247396576756
11.0000000000000000,4744.9244083178773508,36.2570139209112554,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.3036831051066997
11.0000000000000000,9720.6073423629750323,132.8884417442359620,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.4881659313253408
11.0000000000000000,892.4152248447643387,25.3739631856426406,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.0896266296213639
11.0000000000000000,1149.9456434351559437,25.4208885679757408,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.5762438391008118
11.0000000000000000,1169.9668829867223394,25.4135692007541785,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6524332507224244
11.0000000000000000,5517.0681088732180797,41.3000064573264183,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6960373721556152
11.0000000000000000,8116.3873727624850289,85.8726578628941297,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.9736924904290163
2600.3497949009324657,-131.2075638441747287,-1061.2193783945112955,51.1620994983912496,48.5210716355629188,39.4082457045481291,48.5210716355629188,92.6151013685901319,7.5221596136888280,39.4082457045481291,7.5221596136888280,100.9470590242852666
-76.1502574165529040,79.6768881632297052,-1003.9634176120889606,12.0126780748706690,-1.9550656501143857,7.0076426038942001,-1.9550656501143857,20.6886303695772860,-17.4991435299066467,7.0076426038942001,-17.4991435299066467,94.4445459455447462
-31.8084763975675742,-348.5978082423016531,-903.2523712162510492,13.4607435242628242,-2.3756895805323048,11.1382465660952725,-2.3756895805323048,18.3240772359982245,-23.9163694332097663,11.1382465660952725,-23.9163694332097663,149.1999117814919771
-1215.3614955524658399,-56.1357469940576266,-1039.4501997239567572,19.2386225766572494,-12.7926785023871226,12.0467031666279709,-12.7926785023871226,32.0204040268649450,-21.0987372676029459,12.0467031666279709,-21.0987372676029459,50.7795177407371057
-2809.9439645304300939,-4435.1395365958160255,-762.9364351187832654,600.3795789901848821,-298.2318658214399534,815.6295141509923496,-298.2318658214399534,302.6215890583068813,-1533.3211719308919783,815.6295141509923496,-1533.3211719308919783,12974.1986547800206608
12.0000000000000000,1843.6225092577017222,25.7836791001520993,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.8765324889470776
12.0000000000000000,1153.8552064411560423,25.4392705095705587,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.3905946578722137
12.0000000000000000,1108.4601988033152793,25.4013860286861295,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7822926203343741
12.0000000000000000,2833.3184986775149810,27.5305600774169221,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.7857486141958816
12.0000000000000000,9951.1931916879384517,143.2037469448030436,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.0916027018765817
12.0000000000000000,3075.5637803507152057,29.4682914312373079,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.3165002271295521
12.0000000000000000,829.9343276223601151,25.3870806395483868,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.9399006373201928
12.0000000000000000,2306.4823393625756580,27.0182660440753999,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7681310010233915
12.0000000000000000,1140.3003140589812574,25.4918938397786974,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.8992012995108780
12.0000000000000000,10348.9524888561572880,165.3785542340946506,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.3449074838925412
12.0000000000000000,84387.4908595518209040,158.2744489995700405,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.5704461798300713
12.0000000000000000,1400.3599007536904537,25.7407110943151309,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.1214266413697942
12.0000000000000000,790.8553796442791963,25.2876429638779605,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.2293775858541380
12.0000000000000000,4751.6191157831244709,36.3285295350879665,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.2761797240437431
12.0000000000000000,1160.2840843090143608,25.4069213635497171,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.7228102256516991
12.0000000000000000,898.0178079584130728,25.3780626510456315,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,36.0422773830428014
12.0000000000000000,1140.0007816880317932,25.4172722145910406,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6137204688415636
12.0000000000000000,1159.5360295767559364,25.4104041458179921,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6857977438825742
12.0000000000000000,5522.2008930744214013,41.3701810953842184,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6773802983940413
12.0000000000000000,8121.8943092223253188,85.5129588752008374,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,13.9994312471192757
2600.7004281455574528,-156.2060875969254994,-1058.5171690452698385,51.1945065691074674,48.0805795572054748,38.2639815566606671,48.0805795572054748,91.5405091191564679,4.4148039996678374,38.2639815566606671,4.4148039996678374,102.6087332402570951
-91.0108102256083384,87.5763050923869741,-1004.8398809601385437,12.0265155574098905,-2.0239760264658191,7.1049158358400462,-2.0239760264658191,20.7376890785455608,-17.3892364956139573,7.1049158358400462,-17.3892364956139573,93.6178373124570697
-45.1479105485307173,-363.0765954444068484,-897.1764272890068241,13.5663385326765162,-2.4630422458234742,11.6093178349285253,-2.4630422458234742,18.2153374620922079,-24.0787117273073790,11.6093178349285253,-24.0787117273073790,152.0776788851775336
-1207.2253927686072075,-71.9711919460842182,-1038.6822958441625815,19.2525910497588555,-12.7189748544078096,12.3409476810998093,-12.7189748544078096,31.8583427338152880,-21.6383760931126332,12.3409476810998093,-21.6383760931126332,52.0835994358792220
-2804.8474598175016581,-4380.1309099336504005,-1069.6400541029288433,810.8438819884275972,-731.8676353377391024,2233.1516841163088429,-731.8676353377391024,981.6421494939057766,-3629.8132877761372583,2233.1516841163088429,-3629.8132877761372583,15917.2894469044531434
13.0000000000000000,1860.4710465333434968,25.7997857406980806,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.7881785679482505
13.0000000000000000,1172.0473909095185263,25.4468479355173258,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.3163175787649948
13.0000000000000000,1099.8720280958814328,25.4030552816530566,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7642689712845367
13.0000000000000000,2827.6801779688976239,27.5135084844055875,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8151115812985381
13.0000000000000000,9929.9912960806250339,142.8589414443349028,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.1042897752722638
13.0000000000000000,3080.3473436837793997,29.5179903671040442,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.2684621304987331
13.0000000000000000,835.6694634485552342,25.3894886440126122,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.9129671382714264
13.0000000000000000,2300.3233391986946117,27.0116030184701721,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7824923504624621
13.0000000000000000,1153.2183380669785038,25.4975075389952082,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.8499184744152899
13.0000000000000000,1411.1679469047362545,25.7446656362424022,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0983020055808765
13.0000000000000000,772.8394517201145391,25.2844730201769892,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.2775043008528542
13.0000000000000000,4758.0364157011945281,36.4010025688933823,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.2484847013855074
13.0000000000000000,1179.4604304449901520,25.4103772382588460,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.6860824921649282
13.0000000000000000,9673.4840859229607304,131.9204067730036343,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,11.5273091132950185
13.0000000000000000,919.8570893121658401,25.3822372253019068,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9945853383707686
13.0000000000000000,1126.1239697287112449,25.4138871503496766,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6490957027911577
13.0000000000000000,1159.3271805903161749,25.4076389534831577,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7151583569695958
13.0000000000000000,5529.3190426618584752,41.4414333108254098,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6585183842879019
13.0000000000000000,8092.5794174936345371,85.1556717180038163,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.0251493303546795
13.0000000000000000,69369.7253799250611337,158.2744489995700405,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,10.5704461798300713
2599.1792324590114731,-156.1467215744996793,-1076.1680532515019877,51.2384547513487192,47.8706176885146135,37.4949171225038498,47.8706176885146135,91.6442645318322775,3.5053258016558093,37.4949171225038498,3.5053258016558093,99.5342754358516117
-109.3658899690672115,98.0965060449179873,-1003.9202482907421654,12.0380998498604512,-2.1028460611497084,7.2485536061962730,-2.1028460611497084,20.7615793921440073,-17.1841431573699452,7.2485536061962730,-17.1841431573699452,92.9318363732612625
-38.8039088665068448,-388.3052869942002872,-880.6911936516698916,13.6621204878111566,-2.4305012334100855,12.1756211098974383,-2.4305012334100855,17.8357053513570101,-24.0038900000027304,12.1756211098974383,-24.0038900000027304,159.9427487807347177
-1194.0869687045969840,-75.5781833001346968,-1057.3532048908818979,19.1947617632117051,-12.6411105487151936,12.0939512431638505,-12.6411105487151936,32.0213129905600127,-21.8952592788958924,12.0939512431638505,-21.8952592788958924,51.8193517765342548
-2800.2637465478146623,-4396.8894992974819615,-923.8396122998674400,585.2293951203495226,-304.1962736485378400,693.0006811248265421,-304.1962736485378400,376.3078424381057516,-1695.1935394191982596,693.0006811248265421,-1695.1935394191982596,11245.7773781099258485
14.0000000000000000,1877.8965919346196642,25.8162613010197113,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.6996230659834737
14.0000000000000000,1175.6706694107620024,25.4547705128090058,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.2399921626980017
14.0000000000000000,1125.4444944360473073,25.4050940206719744,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7423568077346658
14.0000000000000000,2829.4337820806085801,27.4968627878254601,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8439683680568919
14.0000000000000000,3113.1335965666689845,29.5683485795524348,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.2203227911255681
14.0000000000000000,837.6509916968559537,25.3921640206777148,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.8832376711459347
14.0000000000000000,2303.5254357430430900,27.0052334004877537,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.7962658377132357
14.0000000000000000,1160.6372157092050657,25.5035438022742156,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.7975425872103870
14.0000000000000000,1397.1235438194473772,25.7487305579735519,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0746595529766410
14.0000000000000000,767.0608919419361200,25.2814654308022639,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.3236645065672406
14.0000000000000000,4769.2036402108387847,36.4744402009024924,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.2206000669901869
14.0000000000000000,1183.2389804712991008,25.4141991836536043,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,35.6458227506141725
14.0000000000000000,49712.9909123091420042,158.2744489995700405,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,10.5704461798300713
14.0000000000000000,914.9191772542512808,25.3864880398255757,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.9465545478726654
14.0000000000000000,1120.0270612951342173,25.4107256636014860,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.6823967370079345
14.0000000000000000,1158.1668550880074235,25.4052693468093196,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,35.7404775723638295
14.0000000000000000,5541.9851674549991003,41.5137682682074427,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,19.6394532766360044
14.0000000000000000,8094.6887155961649114,84.8007840364393815,4,0,-1931.9020558706388329,182.9216219195182020,-63.9031398916125610,14.0508463569125865
2598.2934966120301397,-180.0571441038191551,-1089.0471007499727421,51.2631098572511519,47.2534152703728267,35.8210594281207335,47.2534152703728267,90.7097248909253864,-0.0594395786675982,35.8210594281207335,-0.0594395786675982,98.7880284185212219
-114.9254317082079524,99.2938621570256146,-1002.2136663093733659,12.0469013782799266,-2.1278124380356633,7.3290289373806292,-2.1278124380356633,20.7393088339257012,-17.1251412629814439,7.3290289373806292,-17.1251412629814439,93.0908663492013062
-52.6504168039955402,-380.9005157527390111,-894.6287738923965662,13.6794702878826957,-2.5368949710636453,11.9468027852053247,-2.5368949710636453,18.1710489834715716,-24.4477955951448216,11.9468027852053247,-24.4477955951448216,154.4217817320191273
-1199.9763776338572825,-69.7885107891361258,-1049.5043252997493255,19.1855930029299770,-12.6601209205676764,12.1169431697179455,-12.6601209205676764,31.9493602586530336,-21.6387408081256680,12.1169431697179455,-21.6387408081256680,51.6657763444708991
15.0000000000000000,1890.1752003098563364,25.8331098041486094,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,32.6108926833134660
15.0000000000000000,1205.3578283000053943,25.4630480559988541,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.1616544841166956
15.0000000000000000,1123.7360898661459032,25.4075087189994200,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,35.7165460838816671
15.0000000000000000,2805.5711462649942405,27.4806194285835588,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,27.8723137283089386
15.0000000000000000,9917.5347951554758765,142.1766799985578871,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,11.1295032481527301
15.0000000000000000,17445.9390851035896048,158.2744489995700405,1,0,1935.6420472860550035,194.0607279171506718,-380.9758361776915763,10.5704461798300713
15.0000000000000000,3110.7865424708802493,29.6193729694135257,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,25.1720848495216387
15.0000000000000000,839.9962342961882769,25.3951087035476029,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,35.8507491713943978
15.0000000000000000,2295.1100390905430686,26.9991565452238227,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,28.8094471051231267
15.0000000000000000,1184.8864713581049273,25.5100190722570126,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,34.7420509674378764
15.0000000000000000,10347.8808204018769175,163.9103033938758358,2,0,1048.1478239523592038,1710.9748403514529400,-832.7507694565572365,10.3905705381064877
15.0000000000000000,1418.4939764818507228,25.7529073627637288,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,33.0504996949258611
15.0000000000000000,755.4393174676042690,25.2786139393628062,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,37.3678867280377744
15.0000000000000000,4780.1614949586464718,36.5488496736060355,3,0,-834.4597659040915687,1603.7674900100344075,-700.9659394040454572,21.1925278530807191
